id,Reserva Cancelada
93699,0
114404,0
92,0
16144,0
115002,0
8005,0
76220,0
33695,0
24531,0
34117,0
85238,0
108100,0
1887,0
112091,0
22956,0
62047,0
92388,0
1623,0
22379,0
15800,0
119195,0
101072,0
71239,0
6003,0
31609,0
60708,0
93721,0
87066,0
50921,0
96289,0
112758,0
75382,0
74446,0
112323,0
24294,0
98402,0
89829,0
83969,0
110899,0
83875,0
87958,0
66148,0
57252,0
69657,0
89073,0
106481,0
25875,0
6162,0
116011,0
93899,0
35364,0
90485,0
73548,0
50041,0
14088,0
90125,0
110674,0
71929,0
49742,0
83278,0
4040,0
117644,0
69550,0
80528,0
77251,0
100654,0
95532,0
98420,0
82020,0
47278,0
59909,0
49372,0
62741,0
43890,0
64743,0
103105,0
34770,0
39726,0
50489,0
35438,0
29652,0
44296,0
22333,0
70649,0
80166,0
75666,0
108025,0
27592,0
81727,0
116916,0
14975,0
61769,0
61100,0
39575,0
33928,0
90366,0
101523,0
114712,0
107825,0
49691,0
2472,0
19604,0
78462,0
30163,0
47006,0
23161,0
104094,0
57373,0
5679,0
93188,0
91229,0
9241,0
64316,0
40600,0
3607,0
83019,0
107082,0
115707,0
44507,0
60206,0
39139,0
17792,0
3983,0
21953,0
73235,0
78431,0
3205,0
73367,0
43544,0
8194,0
30816,0
36122,0
87827,0
29205,0
87667,0
103561,0
57323,0
4916,0
66923,0
8305,0
21015,0
99951,0
31948,0
77,0
529,0
89402,0
36737,0
70553,0
54914,0
98605,0
90159,0
108989,0
3810,0
66530,0
38409,0
98843,0
65209,0
68743,0
29780,0
113546,0
92289,0
40773,0
66110,0
75360,0
81922,0
107528,0
71317,0
116503,0
100712,0
91251,0
12993,0
18010,0
87472,0
41430,0
71851,0
4567,0
78846,0
57402,0
54192,0
11039,0
76556,0
2395,0
38260,0
117309,0
100358,0
117223,0
10426,0
82286,0
33492,0
86107,0
15255,0
52830,0
92631,0
103134,0
18475,0
57615,0
75767,0
16358,0
36847,0
65555,0
66773,0
69022,0
21134,0
27514,0
94901,0
110426,0
24301,0
102337,0
39485,0
92319,0
90070,0
115545,0
116460,0
49877,0
80026,0
85365,0
48760,0
64686,0
88651,0
54212,0
1141,0
58583,0
80067,0
83065,0
98203,0
106303,0
74947,0
114426,0
48226,0
95500,0
114365,0
57853,0
62455,0
7216,0
76579,0
71378,0
119706,0
68069,0
90293,0
95097,0
35911,0
96906,0
90439,0
72520,0
75432,0
20890,0
68003,0
100128,0
7189,0
45517,0
73570,0
27945,0
48653,0
96181,0
60737,0
107180,0
81954,0
82704,0
35418,0
34067,0
23474,0
114306,0
7378,0
34401,0
20898,0
9316,0
50373,0
45372,0
39229,0
39500,0
115491,0
47206,0
95657,0
59527,0
36883,0
101214,0
56146,0
73686,0
37696,0
53752,0
92689,0
107728,0
41778,0
45936,0
16991,0
95765,0
76025,0
49675,0
68667,0
6296,0
26391,0
75385,0
48800,0
97586,0
46295,0
98089,0
59069,0
49880,0
57554,0
25212,0
74821,0
60954,0
84647,0
65029,0
50506,0
109389,0
99407,0
119834,0
46801,0
89408,0
35004,0
82239,0
1026,0
58822,0
94526,0
10029,0
1892,0
56537,0
85112,0
84623,0
1803,0
47346,0
63383,0
111656,0
41585,0
113186,0
13108,0
56798,0
16484,0
35365,0
15928,0
50698,0
64881,0
45691,0
43013,0
97377,0
39027,0
49447,0
58992,0
91612,0
92327,0
110414,0
29992,0
95692,0
64677,0
64065,0
49029,0
5346,0
24275,0
68911,0
44243,0
80728,0
39479,0
75111,0
96733,0
66786,0
95158,0
104119,0
81295,0
67174,0
77171,0
13099,0
85378,0
61671,0
4807,0
49876,0
6653,0
24085,0
76822,0
44875,0
110858,0
58963,0
68611,0
28282,0
27722,0
27811,0
60952,0
42652,0
21379,0
70692,0
5078,0
9740,0
78787,0
85544,0
55373,0
55622,0
29065,0
66175,0
40399,0
1089,0
60863,0
30389,0
68175,0
29555,0
22574,0
16768,0
13861,0
12567,0
92106,0
38764,0
35089,0
26197,0
100999,0
61262,0
57864,0
63093,0
92377,0
67029,0
86612,0
56252,0
77450,0
50183,0
10175,0
19429,0
94383,0
23542,0
62127,0
6210,0
120115,0
118314,0
28184,0
84748,0
95890,0
59817,0
6071,0
77395,0
119423,0
47475,0
6509,0
65002,0
49120,0
25654,0
46521,0
16344,0
28427,0
42026,0
34296,0
17097,0
54314,0
40760,0
46486,0
23808,0
85569,0
120180,0
79644,0
117681,0
33850,0
102247,0
119535,0
42343,0
108508,0
90014,0
102313,0
86725,0
72148,0
99053,0
62942,0
113217,0
109275,0
44816,0
55756,0
31043,0
110341,0
64017,0
67472,0
119712,0
45825,0
60387,0
110822,0
3504,0
58119,0
69857,0
90697,0
34812,0
46899,0
109559,0
74688,0
76318,0
62055,0
43295,0
7783,0
30737,0
56416,0
30001,0
97427,0
29735,0
93588,0
573,0
95709,0
97323,0
95834,0
113750,0
13953,0
83668,0
49432,0
7805,0
2231,0
21759,0
15393,0
22186,0
10971,0
70075,0
78877,0
90475,0
44839,0
84137,0
27838,0
106802,0
44083,0
117762,0
21432,0
90511,0
83918,0
107073,0
57972,0
60213,0
700,0
2165,0
13463,0
3231,0
39879,0
60037,0
112973,0
73292,0
36498,0
42663,0
22763,0
100286,0
108854,0
22402,0
107482,0
108369,0
50722,0
64937,0
28519,0
18047,0
42900,0
29024,0
30612,0
80396,0
115240,0
86714,0
102527,0
118673,0
97414,0
110823,0
62215,0
119520,0
51041,0
39908,0
88793,0
48093,0
21492,0
37686,0
88779,0
103839,0
65359,0
85136,0
37523,0
86997,0
106208,0
63673,0
97845,0
74383,0
823,0
59883,0
34978,0
20171,0
108290,0
80874,0
9892,0
38268,0
10413,0
3768,0
24858,0
77922,0
46084,0
53969,0
4119,0
103223,0
50685,0
28183,0
27993,0
78545,0
28754,0
50873,0
5766,0
52343,0
88303,0
39077,0
56118,0
7551,0
31923,0
65307,0
22017,0
67883,0
66098,0
116217,0
75774,0
54468,0
13227,0
65322,0
99948,0
39948,0
19414,0
59713,0
34531,0
59708,0
102154,0
9478,0
72778,0
33400,0
107215,0
20896,0
26701,0
20445,0
28287,0
119845,0
119023,0
109244,0
42051,0
45922,0
75203,0
35983,0
82317,0
98747,0
89824,0
57,0
75156,0
92595,0
35228,0
74000,0
85840,0
63660,0
81161,0
26482,0
11841,0
104709,0
83934,0
28862,0
110567,0
65416,0
117592,0
68188,0
64023,0
62447,0
97752,0
92945,0
118681,0
40063,0
118443,0
57115,0
88250,0
37813,0
58280,0
46809,0
55230,0
30471,0
86685,0
25969,0
27554,0
13078,0
32182,0
107848,0
29712,0
30658,0
119728,0
12768,0
75892,0
93778,0
9053,0
113957,0
74707,0
113310,0
81420,0
63706,0
36587,0
12342,0
63881,0
63625,0
26952,0
113426,0
86273,0
21311,0
68694,0
70744,0
118504,0
6429,0
15720,0
75942,0
4588,0
78734,0
26653,0
22183,0
34825,0
53817,0
12233,0
83872,0
66958,0
46388,0
93666,0
4001,0
95716,0
119623,0
9991,0
92464,0
46087,0
61070,0
43706,0
94202,0
57898,0
22724,0
44834,0
33758,0
2324,0
83919,0
1708,0
67127,0
107443,0
12554,0
79299,0
70610,0
25052,0
71361,0
113481,0
14778,0
116926,0
48759,0
87545,0
87174,0
85534,0
26,0
107864,0
48992,0
100656,0
107584,0
64182,0
47021,0
104825,0
44010,0
32546,0
28071,0
29440,0
8297,0
71865,0
52621,0
63193,0
90768,0
114707,0
117507,0
27127,0
14648,0
32411,0
89618,0
35817,0
95316,0
52128,0
105740,0
7196,0
16442,0
81872,0
36639,0
47287,0
71077,0
108644,0
76560,0
113372,0
27823,0
18309,0
57429,0
104913,0
70751,0
44350,0
35760,0
113229,0
74699,0
61108,0
59553,0
11812,0
2919,0
44318,0
50097,0
87428,0
97857,0
88845,0
39194,0
91079,0
83973,0
75518,0
54288,0
88457,0
104475,0
45497,0
18553,0
30227,0
78955,0
84242,0
104417,0
21247,0
38585,0
8799,0
43587,0
93595,0
112763,0
48639,0
82310,0
47937,0
61208,0
98377,0
76152,0
107899,0
41556,0
73977,0
104721,0
114128,0
51871,0
98230,0
45569,0
71714,0
25375,0
6008,0
116052,0
81187,0
14984,0
47793,0
85382,0
42006,0
45336,0
20174,0
9626,0
44203,0
81571,0
21118,0
42646,0
106045,0
74921,0
41406,0
4339,0
4840,0
71909,0
101896,0
100380,0
51730,0
36768,0
23329,0
2394,0
113842,0
75629,0
8380,0
39583,0
118633,0
82255,0
94001,0
118967,0
16743,0
116538,0
107188,0
29878,0
81347,0
47093,0
105734,0
31604,0
83241,0
80886,0
66655,0
11956,0
43770,0
23249,0
3682,0
13674,0
85713,0
99496,0
18958,0
104370,0
7144,0
29335,0
10583,0
26981,0
27091,0
115706,0
45276,0
29761,0
108205,0
74805,0
77268,0
59618,0
22620,0
3001,0
56574,0
16038,0
111886,0
51031,0
62428,0
44349,0
95969,0
102964,0
73946,0
88895,0
60524,0
75537,0
23484,0
106286,0
48882,0
22267,0
105570,0
90566,0
11456,0
28781,0
66748,0
48131,0
29776,0
110423,0
69584,0
60773,0
66163,0
58112,0
119664,0
116320,0
92071,0
103078,0
17879,0
59064,0
51766,0
116955,0
18744,0
52504,0
119234,0
61094,0
82621,0
41021,0
40135,0
76511,0
20960,0
50777,0
48634,0
11270,0
106277,0
2741,0
29435,0
32056,0
47721,0
85959,0
20831,0
24646,0
46627,0
106955,0
11177,0
104179,0
119395,0
8428,0
102317,0
68868,0
90872,0
113161,0
89368,0
113627,0
20247,0
12254,0
65778,0
49504,0
60515,0
81414,0
65634,0
118676,0
117921,0
41994,0
7474,0
100351,0
34866,0
102288,0
95504,0
70407,0
13064,0
111562,0
58487,0
110749,0
99781,0
114904,0
115013,0
80846,0
946,0
83220,0
18376,0
38682,0
69294,0
40259,0
28003,0
55395,0
27108,0
97137,0
110860,0
37246,0
52856,0
64327,0
11827,0
55208,0
54004,0
55100,0
79186,0
24099,0
71699,0
82334,0
271,0
108141,0
39836,0
118384,0
35224,0
96668,0
98128,0
45181,0
44771,0
40280,0
103709,0
65504,0
73758,0
7522,0
100465,0
118581,0
22457,0
73790,0
114517,0
37673,0
107937,0
50280,0
113274,0
15872,0
33513,0
76425,0
27709,0
54525,0
18342,0
78231,0
22958,0
105339,0
96802,0
26274,0
821,0
100399,0
20422,0
81372,0
10908,0
65438,0
13831,0
70283,0
28159,0
54552,0
78827,0
41877,0
112540,0
6059,0
18943,0
98702,0
114662,0
117939,0
41774,0
83033,0
83268,0
66236,0
41272,0
64499,0
42777,0
29102,0
10570,0
97576,0
82827,0
87723,0
69803,0
49197,0
11701,0
53526,0
65468,0
15414,0
11018,0
38162,0
35783,0
97350,0
40394,0
63648,0
39651,0
7209,0
97996,0
53481,0
112835,0
15670,0
94083,0
98923,0
66927,0
103277,0
73708,0
81169,0
55962,0
5207,0
104257,0
5016,0
74684,0
84444,0
111862,0
62962,0
32689,0
43107,0
14641,0
43794,0
116062,0
104183,0
114728,0
12888,0
37469,0
93737,0
98649,0
52501,0
118609,0
60479,0
100215,0
43397,0
112179,0
111571,0
46774,0
1930,0
78601,0
84309,0
2624,0
31982,0
40140,0
114095,0
32830,0
82736,0
75736,0
4429,0
1287,0
15569,0
63651,0
3323,0
102982,0
85751,0
57820,0
44882,0
81158,0
77830,0
17514,0
91578,0
45485,0
19630,0
53490,0
81070,0
111570,0
86324,0
39215,0
70880,0
102698,0
43269,0
51077,0
60461,0
2104,0
42831,0
114299,0
52552,0
119242,0
94831,0
11282,0
92568,0
105173,0
5167,0
26742,0
114326,0
109625,0
112268,0
65565,0
16308,0
77746,0
106861,0
61438,0
117108,0
100757,0
97052,0
13320,0
95587,0
75013,0
80858,0
57327,0
69111,0
92823,0
22213,0
24333,0
56322,0
117119,0
91333,0
82685,0
62642,0
80445,0
71219,0
108133,0
54149,0
31618,0
40893,0
103001,0
9614,0
58728,0
2748,0
7009,0
51033,0
9848,0
43399,0
120201,0
23616,0
1474,0
23006,0
73110,0
107281,0
88622,0
49457,0
80825,0
32552,0
107725,0
112233,0
17784,0
27457,0
1543,0
18653,0
84158,0
72768,0
57266,0
90966,0
44615,0
90163,0
15317,0
72058,0
63825,0
62984,0
36766,0
105862,0
45717,0
2342,0
14468,0
14925,0
60420,0
108856,0
8540,0
96864,0
119205,0
80378,0
26038,0
90925,0
114508,0
95758,0
52748,0
43384,0
119866,0
30817,0
2207,0
51985,0
82680,0
54238,0
55892,0
31362,0
43069,0
90453,0
90848,0
89840,0
111390,0
107913,0
86112,0
71217,0
76258,0
19115,0
81676,0
83134,0
63686,0
53395,0
114626,0
25481,0
268,0
12695,0
22160,0
73884,0
47171,0
84132,0
2916,0
77903,0
60526,0
41813,0
16301,0
67515,0
25429,0
96856,0
106717,0
10449,0
105458,0
4268,0
107220,0
46634,0
79876,0
111894,0
109047,0
96974,0
62629,0
53451,0
20187,0
99383,0
17466,0
72948,0
109269,0
80831,0
9115,0
79263,0
63695,0
5685,0
17436,0
82608,0
20002,0
55785,0
82083,0
80784,0
24648,0
76566,0
116399,0
32399,0
1555,0
56615,0
109093,0
105613,0
17037,0
39842,0
108719,0
44644,0
239,0
98922,0
71853,0
114757,0
97675,0
101609,0
108317,0
96651,0
58602,0
54605,0
45319,0
81783,0
57946,0
75268,0
112365,0
59206,0
68660,0
43969,0
16706,0
112081,0
69964,0
38598,0
18986,0
3224,0
61383,0
32282,0
66901,0
95098,0
22540,0
27586,0
104453,0
72970,0
89605,0
19945,0
37515,0
21336,0
101753,0
35420,0
66523,0
94770,0
63628,0
75769,0
4222,0
100195,0
38708,0
44804,0
5345,0
17673,0
19678,0
11145,0
39661,0
9273,0
54400,0
43388,0
83762,0
56374,0
95895,0
21312,0
91090,0
110229,0
56532,0
35463,0
117851,0
76747,0
108077,0
8917,0
29005,0
116520,0
114606,0
87185,0
92482,0
13241,0
29180,0
108425,0
74980,0
48779,0
90538,0
84311,0
112713,0
4534,0
57090,0
84259,0
76695,0
70549,0
65546,0
74563,0
77731,0
66613,0
9514,0
31891,0
26894,0
69329,0
48007,0
74352,0
67443,0
23391,0
39045,0
105260,0
53587,0
22520,0
7300,0
57974,0
99618,0
31494,0
67458,0
112996,0
33047,0
23742,0
19704,0
73401,0
10957,0
99827,0
111043,0
60620,0
75361,0
99565,0
31589,0
83114,0
115060,0
32624,0
108095,0
55765,0
68632,0
15762,0
81393,0
45254,0
26606,0
99345,0
36369,0
7141,0
60009,0
50414,0
33131,0
72824,0
111814,0
85084,0
115608,0
11520,0
25748,0
50151,0
105029,0
18312,0
1969,0
35959,0
102300,0
26913,0
101563,0
100191,0
90832,0
84539,0
32310,0
17876,0
5769,0
2142,0
30317,0
77726,0
1566,0
52634,0
60523,0
6299,0
51160,0
66848,0
107446,0
26777,0
70327,0
3201,0
38984,0
103204,0
8137,0
70904,0
84886,0
708,0
58115,0
59575,0
106981,0
12427,0
89901,0
93114,0
65523,0
42564,0
50345,0
97387,0
113860,0
113847,0
48520,0
46782,0
118459,0
109743,0
107445,0
94932,0
3836,0
23100,0
117270,0
74234,0
72065,0
30168,0
37497,0
53024,0
11297,0
110670,0
10452,0
54054,0
65628,0
83372,0
76699,0
71341,0
22260,0
35735,0
64061,0
108038,0
67690,0
88941,0
14448,0
80640,0
68654,0
61696,0
50547,0
52473,0
31945,0
25454,0
62348,0
116983,0
40325,0
104628,0
76897,0
16129,0
97758,0
101189,0
100957,0
99483,0
82416,0
104591,0
114926,0
103028,0
3311,0
82597,0
108915,0
70613,0
28094,0
99389,0
74765,0
14616,0
28286,0
20527,0
16049,0
44955,0
52310,0
109577,0
67386,0
75882,0
54331,0
37959,0
101,0
98350,0
33942,0
113283,0
73701,0
18141,0
15838,0
86543,0
105441,0
7850,0
33415,0
51133,0
88482,0
83966,0
68892,0
96421,0
4390,0
42615,0
70965,0
83765,0
76783,0
13576,0
46188,0
37805,0
18591,0
16483,0
109973,0
103745,0
88872,0
5246,0
72853,0
119213,0
6287,0
114472,0
77110,0
28142,0
56767,0
94732,0
14772,0
116551,0
20226,0
118030,0
102857,0
6776,0
65961,0
42948,0
114417,0
55257,0
54317,0
99875,0
28985,0
7467,0
72807,0
3753,0
119946,0
115199,0
35996,0
19727,0
77366,0
39511,0
9794,0
60798,0
108932,0
93543,0
4530,0
14720,0
109917,0
101144,0
92333,0
79550,0
24539,0
67052,0
46214,0
103116,0
44293,0
33678,0
31647,0
413,0
42879,0
50728,0
37534,0
101439,0
116154,0
85883,0
92802,0
76038,0
71231,0
31149,0
86123,0
78159,0
95857,0
8783,0
38517,0
42522,0
77995,0
93860,0
105019,0
112198,0
54513,0
99772,0
47774,0
100796,0
93554,0
27462,0
83970,0
117818,0
2611,0
24132,0
114803,0
20243,0
67477,0
78172,0
47641,0
115157,0
28459,0
95090,0
9375,0
42134,0
64858,0
88757,0
55490,0
104787,0
117476,0
46231,0
104477,0
98413,0
101546,0
17926,0
29677,0
8123,0
117234,0
46117,0
58498,0
6694,0
63487,0
71227,0
12506,0
3670,0
114997,0
16865,0
30622,0
92521,0
101001,0
99750,0
106693,0
116472,0
64487,0
20406,0
86705,0
30869,0
115997,0
62955,0
119120,0
5209,0
21249,0
7931,0
83670,0
26016,0
68796,0
3612,0
59686,0
98456,0
59165,0
13493,0
11244,0
26999,0
78270,0
103042,0
67284,0
31071,0
79285,0
7968,0
48273,0
92145,0
35074,0
58972,0
119988,0
38722,0
79368,0
27220,0
70612,0
25537,0
74792,0
40880,0
39993,0
12880,0
76205,0
2388,0
92696,0
108537,0
60423,0
47043,0
102532,0
58776,0
97425,0
64917,0
114173,0
41089,0
29106,0
38658,0
87285,0
115250,0
26234,0
53763,0
45355,0
68585,0
51625,0
67787,0
59958,0
119338,0
43519,0
80592,0
31832,0
26340,0
25744,0
102324,0
62520,0
98507,0
97936,0
75752,0
17150,0
98015,0
57871,0
18238,0
79734,0
50785,0
42630,0
68457,0
27643,0
64237,0
42986,0
107166,0
105081,0
87653,0
2599,0
54633,0
114625,0
96176,0
43813,0
51402,0
61473,0
1956,0
59612,0
116717,0
998,0
88488,0
1817,0
70627,0
89989,0
89998,0
42341,0
42244,0
60469,0
41954,0
22452,0
45674,0
47673,0
81276,0
88416,0
13946,0
73943,0
59596,0
84507,0
97914,0
41455,0
25639,0
19244,0
45610,0
34125,0
57836,0
88508,0
58196,0
26119,0
6655,0
90893,0
94459,0
80712,0
88942,0
8601,0
1460,0
64505,0
34090,0
6589,0
109038,0
70901,0
2245,0
100082,0
40501,0
83776,0
89108,0
85013,0
100010,0
55247,0
34876,0
76773,0
16018,0
9929,0
27276,0
69304,0
71426,0
2722,0
43120,0
55865,0
117012,0
26414,0
77794,0
31371,0
53720,0
107830,0
95830,0
97439,0
56910,0
69426,0
87861,0
14407,0
84479,0
117146,0
88687,0
36514,0
37200,0
45967,0
44373,0
84462,0
30052,0
25592,0
64253,0
100933,0
64530,0
100009,0
73645,0
98462,0
90767,0
30368,0
85022,0
46010,0
15187,0
60675,0
75259,0
81449,0
112391,0
105842,0
3707,0
4794,0
30421,0
50853,0
22044,0
31499,0
3035,0
11095,0
45626,0
35648,0
86283,0
118860,0
41707,0
92818,0
20581,0
80138,0
17963,0
8554,0
79921,0
8063,0
113669,0
69385,0
36215,0
31538,0
111196,0
40560,0
44747,0
87451,0
113213,0
98662,0
29851,0
28367,0
72111,0
112364,0
84873,0
117685,0
94881,0
19125,0
94560,0
23745,0
27969,0
44536,0
40906,0
19843,0
93356,0
47405,0
28935,0
73565,0
56894,0
105552,0
25812,0
7970,0
84583,0
11822,0
56215,0
74615,0
115080,0
65725,0
63008,0
1978,0
13681,0
13864,0
76330,0
114125,0
32187,0
106712,0
70882,0
19656,0
76351,0
100562,0
77977,0
18524,0
14797,0
104828,0
6890,0
27957,0
37017,0
25652,0
100786,0
114805,0
106315,0
110220,0
65588,0
15736,0
2368,0
79691,0
49410,0
1071,0
114005,0
42454,0
96623,0
3832,0
28049,0
5850,0
107242,0
48904,0
41917,0
102236,0
31797,0
27490,0
99312,0
46449,0
116873,0
73904,0
12485,0
1800,0
96887,0
100859,0
14089,0
87280,0
40774,0
77005,0
49866,0
35936,0
92386,0
28373,0
115615,0
94044,0
28605,0
112912,0
90221,0
25135,0
62508,0
26213,0
20651,0
88335,0
70215,0
39091,0
63872,0
69442,0
77371,0
61134,0
44200,0
25520,0
78979,0
106231,0
68579,0
44710,0
114232,0
25088,0
65915,0
107399,0
79525,0
62611,0
42655,0
77650,0
22666,0
70770,0
2025,0
27491,0
85541,0
6570,0
66864,0
119249,0
18699,0
100885,0
4045,0
32501,0
98370,0
60373,0
98159,0
87918,0
65838,0
26350,0
38473,0
104555,0
3483,0
52541,0
78393,0
45995,0
13749,0
107875,0
106151,0
108172,0
116576,0
14127,0
69468,0
86970,0
88071,0
98734,0
76582,0
40345,0
2602,0
52285,0
103865,0
28954,0
65361,0
3234,0
80876,0
101369,0
74378,0
38533,0
28666,0
77591,0
32961,0
92672,0
42696,0
13629,0
26430,0
106081,0
77255,0
95783,0
71083,0
34438,0
27696,0
12006,0
88571,0
115257,0
95292,0
19567,0
4690,0
15917,0
32515,0
55272,0
59034,0
51457,0
115628,0
52296,0
8649,0
117406,0
77585,0
19222,0
13001,0
75356,0
44702,0
104268,0
99737,0
86480,0
55594,0
103319,0
90420,0
58987,0
86974,0
51220,0
47370,0
56752,0
108281,0
41933,0
75740,0
112315,0
73561,0
89205,0
3452,0
17773,0
36871,0
22644,0
63168,0
3459,0
108572,0
107605,0
98995,0
50219,0
116742,0
343,0
46180,0
86677,0
84453,0
41735,0
18996,0
66131,0
53824,0
91201,0
95874,0
109315,0
23371,0
48256,0
19064,0
19591,0
17608,0
92322,0
88479,0
6497,0
76066,0
84306,0
41823,0
92950,0
23559,0
74995,0
39041,0
70759,0
56623,0
40042,0
60054,0
74755,0
107382,0
91610,0
66583,0
34044,0
100582,0
76022,0
63031,0
82355,0
16167,0
72996,0
97503,0
10644,0
22251,0
22151,0
23688,0
86772,0
40595,0
109597,0
85897,0
86941,0
55479,0
24272,0
45102,0
40707,0
115764,0
90361,0
41633,0
3250,0
87232,0
73332,0
110746,0
72289,0
73117,0
83316,0
34618,0
22628,0
13796,0
108424,0
80485,0
45009,0
80505,0
29446,0
24264,0
118809,0
21963,0
59159,0
45027,0
36176,0
33080,0
109819,0
58843,0
25150,0
92734,0
28176,0
10522,0
114826,0
2940,0
67576,0
32374,0
28989,0
97830,0
29602,0
109744,0
29848,0
67187,0
39471,0
20558,0
64344,0
113376,0
62154,0
73666,0
110633,0
94985,0
99049,0
98055,0
110552,0
69240,0
21609,0
38968,0
24037,0
11331,0
60494,0
11431,0
100713,0
117417,0
25179,0
112890,0
48512,0
97713,0
91604,0
48388,0
51008,0
16620,0
69581,0
69655,0
40093,0
10614,0
76356,0
96770,0
96935,0
62880,0
66026,0
99262,0
96833,0
110094,0
105379,0
1329,0
94786,0
28296,0
76595,0
40108,0
29556,0
43387,0
119259,0
36976,0
20628,0
79643,0
80210,0
48658,0
62113,0
31654,0
53552,0
27370,0
91249,0
23856,0
65918,0
55412,0
19158,0
62841,0
83619,0
18745,0
107029,0
33969,0
21933,0
99442,0
54832,0
36817,0
19015,0
84709,0
107252,0
4394,0
84330,0
32413,0
120,0
57964,0
5264,0
105769,0
27964,0
38036,0
9424,0
12672,0
36319,0
46382,0
25286,0
80622,0
20692,0
13649,0
70121,0
48956,0
20944,0
43861,0
90248,0
59855,0
75128,0
10537,0
18904,0
46837,0
77992,0
46512,0
21772,0
13352,0
94835,0
88634,0
28122,0
77536,0
15759,0
92594,0
3556,0
93233,0
50786,0
99200,0
1955,0
110935,0
107500,0
6119,0
53928,0
41517,0
61634,0
52426,0
31467,0
45495,0
83741,0
117462,0
94918,0
25321,0
61107,0
111246,0
86367,0
82709,0
102627,0
107874,0
7304,0
40098,0
19030,0
116881,0
2657,0
58031,0
2503,0
118966,0
59691,0
56871,0
8040,0
90525,0
24153,0
47298,0
119851,0
80746,0
25277,0
17942,0
11442,0
49667,0
75519,0
16285,0
93314,0
114536,0
91107,0
58982,0
59258,0
61356,0
30500,0
104963,0
58321,0
53733,0
100693,0
49845,0
98902,0
41366,0
111815,0
68187,0
95065,0
22952,0
56657,0
18851,0
89918,0
93606,0
17701,0
55263,0
111237,0
40200,0
51923,0
100554,0
17476,0
116773,0
101064,0
40306,0
73433,0
96435,0
11342,0
69389,0
81757,0
110972,0
33334,0
85629,0
85376,0
95371,0
41229,0
77529,0
10294,0
18674,0
64986,0
51636,0
47024,0
73705,0
62247,0
18378,0
72720,0
106888,0
14523,0
39192,0
103019,0
85397,0
31188,0
109976,0
18738,0
60768,0
51377,0
96550,0
108505,0
34329,0
47883,0
118044,0
91752,0
109314,0
86387,0
77625,0
59021,0
91142,0
1980,0
662,0
111885,0
4962,0
107354,0
68981,0
109433,0
95312,0
101279,0
55525,0
18046,0
37140,0
43074,0
51704,0
22175,0
116315,0
19342,0
82345,0
117623,0
89253,0
84536,0
25438,0
31857,0
65877,0
118335,0
20538,0
14370,0
52516,0
29137,0
5170,0
6774,0
2978,0
96467,0
10189,0
53929,0
1910,0
4326,0
37001,0
20111,0
636,0
54039,0
55378,0
57047,0
34097,0
16864,0
119956,0
29089,0
83411,0
87926,0
115076,0
76862,0
107705,0
56847,0
25859,0
13532,0
77050,0
37483,0
109417,0
846,0
99986,0
10064,0
43658,0
93964,0
19714,0
9912,0
43927,0
32719,0
112051,0
36231,0
44583,0
115930,0
62602,0
77287,0
5963,0
27187,0
89968,0
19353,0
18840,0
117755,0
72700,0
15204,0
29165,0
28248,0
119633,0
55440,0
71200,0
37157,0
27590,0
104318,0
32387,0
94183,0
110291,0
103509,0
67807,0
73215,0
64889,0
29954,0
67055,0
35932,0
92567,0
35072,0
114237,0
41780,0
72575,0
20265,0
78933,0
110350,0
95379,0
48861,0
111700,0
100990,0
52144,0
109617,0
66961,0
18102,0
6739,0
21413,0
87461,0
89582,0
119193,0
72843,0
116198,0
106993,0
27693,0
119587,0
28073,0
12811,0
23313,0
48590,0
80763,0
1913,0
68295,0
21000,0
105443,0
48981,0
22730,0
70681,0
81349,0
32400,0
117961,0
22707,0
63592,0
62576,0
43289,0
64154,0
110026,0
64665,0
45544,0
19336,0
71080,0
4512,0
26899,0
88867,0
1649,0
92262,0
113570,0
113783,0
103258,0
73874,0
71855,0
42379,0
58378,0
75350,0
104485,0
55912,0
4678,0
44625,0
30891,0
100828,0
115483,0
11849,0
52254,0
29979,0
8860,0
63112,0
56216,0
102505,0
28934,0
61642,0
70399,0
90214,0
45124,0
79222,0
13379,0
113294,0
18676,0
68921,0
5124,0
116947,0
74495,0
99433,0
88340,0
115442,0
39064,0
57246,0
113935,0
99083,0
38660,0
97619,0
94937,0
5975,0
36526,0
3108,0
52696,0
8430,0
21214,0
29214,0
2495,0
95756,0
40723,0
34833,0
40596,0
15596,0
36455,0
17723,0
19456,0
109375,0
102984,0
8773,0
119198,0
45570,0
49070,0
70739,0
103279,0
88893,0
95339,0
19559,0
13071,0
75753,0
119325,0
13916,0
92976,0
42786,0
113628,0
109472,0
85194,0
10518,0
17572,0
28538,0
105855,0
95576,0
97309,0
90803,0
26712,0
118854,0
110759,0
108654,0
6283,0
81664,0
1794,0
25754,0
17971,0
83063,0
60331,0
100114,0
39918,0
89894,0
38753,0
69849,0
63751,0
114112,0
73225,0
38243,0
66329,0
66487,0
104329,0
